key,input,score,alea,epis
GCWBXEZDJQNRGP-UHFFFAOYSA-N,CCOC(=O)c1sc(C)c2c1NC(c1ccc(Cl)cc1)NC2=O,0.23332664,0.16922517,0.009660161
BZENUSXXRVXGCQ-UHFFFAOYSA-N,CCCn1c(N)c(C(=O)CSc2nc(C)nc3sc(C)c(C)c23)c(=O)[nH]c1=O,0.23416363,0.16922688,0.010104122
YKDDHFQTNOWTRC-RGVLZGJSSA-N,CC/C(C)=N/Nc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1,0.22112496,0.16255422,0.009674511
SMWUWCLJMYBNFW-UHFFFAOYSA-N,CCn1c(SCC(=O)Nc2ccc(N(C)C)cc2)nnc1-c1ccco1,0.22573835,0.16669367,0.008086878
XGQZKLJTSDJHGX-UHFFFAOYSA-N,CC(=O)Nc1ccc(NC(=O)CSc2ccc3nnc(CCNC(=O)c4ccccc4)n3n2)cc1,0.2114683,0.1554866,0.011262846
NTPVWCMNPJQSSK-UHFFFAOYSA-N,Cc1ccccc1CSc1nnc(-c2ccccc2)c(=O)[nH]1,0.21167184,0.15809603,0.00877085
DLOMVCMUKAQRFA-UHFFFAOYSA-N,CCOC(=O)c1ccc(NC(=O)c2n[nH]c(=O)c3ccccc23)cc1,0.22567087,0.16561121,0.009132338
XHHIOMZPULJKHL-UHFFFAOYSA-N,Cc1ccccc1CN1CCN(C(=O)CC(C)C)CC1,0.21295916,0.15882601,0.008781585
CEUZPNLOWRYWGA-UHFFFAOYSA-N,Cc1nn(C(=O)c2ccccc2)c2c1C(=O)CC(C)(C)C2,0.22482398,0.16647999,0.0077981795
ZETVRFMGDOKLQY-UHFFFAOYSA-N,CC(NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C)c1ccccc1,0.22252697,0.16426446,0.008744276
MFHAJAJRHHYQRC-UHFFFAOYSA-N,COc1ccccc1CCNC(=O)C(=O)NCCC1CCCCN1S(=O)(=O)c1cccs1,0.23568176,0.16900195,0.011133915
FIRBYYHAKMOOQL-UHFFFAOYSA-N,CC(=O)N1CCOc2ccc(S(=O)(=O)NCc3ccc(C)cc3)cc21,0.22583868,0.16756599,0.007269589
IBXQMQDDPQVRJZ-UHFFFAOYSA-N,Cc1oc(-c2ccccc2Cl)nc1CS(=O)(=O)CC(=O)NCCc1ccccc1,0.22729616,0.16630349,0.0093291495
FHXZYRJLEANPQB-UHFFFAOYSA-N,Cc1nc2sc(C(c3cccs3)N3CCN(c4ccccc4)CC3)c(O)n2n1,0.22261344,0.16355558,0.00950111
GFISMNUZBFWPJU-UHFFFAOYSA-N,CCOc1ccc(N(C)S(=O)(=O)c2c[nH]c(C(=O)OC)c2)cc1,0.22296569,0.16339889,0.009853084
DIXJGEMIIBUATH-UHFFFAOYSA-N,C=CCn1sc(=N)c(C#N)c1N,0.2298042,0.16805814,0.008936087
BSRIZKSFQWQPTE-UHFFFAOYSA-N,CCc1c(O)nc(SCC(=O)Nc2ccccc2C)[nH]c1=O,0.21728645,0.16094391,0.009129173
LURUHBRPWIUCIO-UHFFFAOYSA-N,COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1OC,0.21697807,0.16162674,0.008271849
VIVFBQBGYSLLOD-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccccn3)cc(C(=O)NCCc3ccc(F)cc3)c2c1,0.21808797,0.16134161,0.009184015
RBGFVDNVOUOTGF-JXAWBTAJSA-N,O=C(N/C(=C\c1ccccc1)C(=O)N1CCOCC1)c1ccccc1Cl,0.22997962,0.16788158,0.009207417
XQCPOXLRABGVHA-UHFFFAOYSA-N,CCOc1ccc2nc(N(CCN(C)C)C(=O)c3ccc4c(c3)CCCC4)sc2c1.Cl,0.22998933,0.16888589,0.008208365
JDYVCFBUHSBVBG-UHFFFAOYSA-N,COCCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0.21412693,0.15786439,0.010412175
QRONELHZISLMQN-UHFFFAOYSA-N,O=C(CNS(=O)(=O)c1cccc2nonc12)NCc1ccc(F)cc1,0.22150609,0.16400957,0.008431595
LCNXGEUSJCOHAM-UHFFFAOYSA-N,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)c1=NC(=O)c1c(-c2c(F)cccc2Cl)noc1C,0.22643284,0.16686694,0.008294059
QDTSNRIDAIVPNF-UHFFFAOYSA-N,COc1cccc(CNC(=O)c2ccc(NC(=O)C3=CSCCO3)cc2)c1,0.21848403,0.1630527,0.0076960693
CPKSYNREEUJGSK-UHFFFAOYSA-N,COc1ccc(NC(=O)COC(=O)CCCN2C(=O)c3ccccc3C2=O)cc1Cl,0.22802182,0.1656517,0.010376185
WHTFZCDVWWLIFK-UHFFFAOYSA-N,CCCc1nc2c(=O)[nH]c3ccccc3c2o1,0.048436772,0.045322467,0.0007681905
UHFBUDYPJNXILO-UHFFFAOYSA-N,Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1cccc(C(F)(F)F)c1,0.03788207,0.036120974,0.00032604273
JNMKVORZTMLBOZ-UHFFFAOYSA-N,O=C(NCCC1=CCCCC1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1,0.043835063,0.04157227,0.00034128234
SYHSUBPZDGVDHC-UHFFFAOYSA-N,O=C(NC(=S)Nc1ccc2oc(=O)ccc2c1)c1ccccc1F,0.04269422,0.04038459,0.0004868309
HMYLMANNHRRXRU-UHFFFAOYSA-N,COc1ccc(C2C(C(=O)O)c3ccccc3C(=O)N2Cc2ccco2)cc1,0.0462881,0.043665063,0.00048044973
GWMWNIPOHDICEO-UHFFFAOYSA-N,O=C1CN(c2ccccc2)C(=S)N1C(=O)c1ccccc1,0.041379202,0.03917964,0.0004873299
CUHQJIDVLOUJRZ-UHFFFAOYSA-N,Cc1cc2c(c(=O)n1CC1CCCO1)C(c1ccco1)C(C#N)=C(N)O2,0.039165147,0.037150014,0.00048122587
MJYNBOVNNIZYEI-UHFFFAOYSA-N,Oc1ccc(Cc2ccc(Cl)cc2)c(O)c1,0.042690147,0.040451016,0.00041669302
NGIYYMMYYSHHCL-UHFFFAOYSA-N,COc1ccc(N2CCN(CCC(=O)c3ccc4ccccc4c3)CC2)cc1,0.04514513,0.042450044,0.00065700605
BKGFIDOWDRBTJR-VMPITWQZSA-N,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(C/C=C/c2ccccc2)CC1,0.04433472,0.041819032,0.00055011973
KWCMZQHAOYTQIW-UHFFFAOYSA-N,CCCCCCCN=C(C)c1ccccc1O,0.04894401,0.045904648,0.0006438508
ICOJSABXXIEZTI-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1-c1ccc(Cl)nn1,0.039626632,0.037725322,0.00033103782
GXMVZKZUGQZQNV-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)N2CCCCC2)C1,0.042368148,0.039948963,0.0006241189
WHLXLDNFTKYUJY-UHFFFAOYSA-N,COc1ccc(C(C(=O)NC2CCCC2)N(CCN2CCOCC2)C(=O)c2ccc(OC)c(OC)c2)cc1,0.044769,0.04187459,0.00089014997
UEVIDHGNWOQJRE-UHFFFAOYSA-N,COc1ccc(Cl)cc1N(CC(=O)N(C)C)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,0.04175742,0.03944605,0.00056768104
JRFDUUAPPMQAOB-UHFFFAOYSA-N,CCC(C)N(NC(C)=O)c1nc(Cl)nc(NC(C)C)n1,0.047083665,0.0440021,0.000864687
SSOKAOABPHAFKD-UHFFFAOYSA-N,O=C(CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)N1CCCCCC1,0.039745085,0.037724845,0.00044056698
YUSWMAULDXZHPY-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,0.040291466,0.038058043,0.00061002775
HOMUUPSXJVNPIQ-UHFFFAOYSA-N,COc1ccc(CCNC(=O)CSc2n[nH]c(N)n2)cc1,0.040501896,0.03846753,0.00039396397
WOUUPTZAEJVKFV-UHFFFAOYSA-N,COc1ccc(OC)c(C2=NOC(C(=O)Nc3cccnc3)C2)c1,0.03835433,0.03655799,0.00032527864
XVHXOCAAWQSDMK-UHFFFAOYSA-N,Cc1c(Cl)cccc1Nc1nc(N)nc(CN2CCc3ccccc3C2)n1,0.044996817,0.04229111,0.0006809893
NHNPJBFPCDYAQE-UHFFFAOYSA-N,COc1ccc(C(CNC(=O)COc2ccccc2C)N2CCCCC2)cc1,0.0433688,0.04107546,0.00041249246
AXIBWLCQMPQDMG-UHFFFAOYSA-N,CCOc1ccc(CN2C(=O)c3ccccc3C2=O)cc1C(=O)O,0.050245106,0.04680731,0.0009132225
OQLAAWHUAYKEBO-UHFFFAOYSA-N,CC(=O)Nc1ccc2c(c1)CCc1ccccc1-2,0.04345806,0.04121877,0.00035068777
PDDGMYIRJNWYMO-UHFFFAOYSA-N,COc1ccc(CN(Cc2ccccn2)C(=O)CN2C(=O)COc3ccccc32)cc1,0.046954866,0.044211376,0.000538728
FQQUMNHCVSJLIV-UHFFFAOYSA-N,O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(=O)n(C3CCCC3)c(=O)[nH]c2c1,0.042065404,0.039686635,0.00060926727
MZMSTCBULXIQJK-VCHYOVAHSA-N,C(=N/Nc1ccc2ccccc2n1)\c1ccc2c(c1)OCO2,0.041844063,0.039482698,0.00061044114
WUUWZNYCOIKROK-UHFFFAOYSA-N,Cn1nc([N+](=O)[O-])nc1Sc1ccc(Cl)cc1,0.042392865,0.040010255,0.000585457
VAXWBZBEBCJUDW-UHFFFAOYSA-N,Cl.OCCNc1nc(N2CCN(c3ccccc3)CC2)nc2ccccc12,0.047343552,0.04454567,0.00055647007
MUTMJMSVKYJNNI-UHFFFAOYSA-N,COc1cc(C(=O)OCC(=O)Nc2nnc(-c3ccccc3)o2)cc(OC)c1OC,0.047994964,0.04470394,0.000987504
HZDPBDPCPIKYBQ-UHFFFAOYSA-N,CSCc1ccc(C(=O)NCc2ccc(C)cc2)cc1,0.052470125,0.04863292,0.0010840779
RRAPDJJEJYHWEG-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(CCNC(=O)COC(=O)C2CCC2)cc1,0.04427064,0.042004935,0.00030580894
GYBJTZXRQMQZIB-UHFFFAOYSA-N,COc1cccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,0.0077711954,0.007616375,9.442766e-05
OCWHGFWNJZZMRV-ZMOGYAJESA-N,N#Cc1cc([N+](=O)[O-])ccc1Oc1cccc(/C=N/NC(=O)c2cccc(Cl)c2)c1,0.00815626,0.007953417,0.00013632093
OENOHGHVLWIBMT-UHFFFAOYSA-N,COc1cc(C(=O)Nc2ccc(C(=O)c3cccs3)cc2)cc(OC)c1OC,0.0083860615,0.008256241,5.9493967e-05
NDROFPQUPORYAX-UHFFFAOYSA-N,Cc1c(S(=O)(=O)N2CCOCC2)c(=O)n(C)c(=O)n1C,0.0061502014,0.005914181,0.0001981955
