InchiKey,standard_smiles,experimental_value
CMNDOJNUWXQITI-UHFFFAOYSA-N,CCc1ccccc1NC(=O)CSc1ccsc1[N+](=O)[O-],0
WNKLFGGVQNYKHG-UHFFFAOYSA-N,CN1c2ccccc2Oc2c(c(=O)n(C)c(=O)n2C)C1c1cccc([N+](=O)[O-])c1,0
BORVOPMRDQXJQQ-UHFFFAOYSA-N,COc1ccc(NC(=O)N2CCCC2C(=O)NCc2ccc(F)cc2)cc1,0
MGAFCJQULOZDKA-UHFFFAOYSA-N,CCC(C)C1C(C#N)=C(N)Oc2n[nH]c(C)c21,0
IHHHDYSSLPNVGO-UHFFFAOYSA-N,Fc1cccc(C2CC(c3cccc(Br)c3)Nc3nnnn32)c1,0
KRFCCCVNLHHWJY-UHFFFAOYSA-N,COc1ccccc1C/C(N)=N/OC(=O)c1cccc([N+](=O)[O-])c1,0
BGEZUTGISTYHNM-LSDHQDQOSA-N,COCCCN1C(=O)C(=O)/C(=C(/O)c2ccc3c(c2)OCCO3)C1c1ccc(C(=O)OC)cc1,0
RYWQMHGZCLKYJN-UHFFFAOYSA-N,CC(NC(=O)c1ccc(N2CCNCC2)c([N+](=O)[O-])c1)C12CC3CC(CC(C3)C1)C2,0
UPCUTDNNXUIBAE-UHFFFAOYSA-N,CCOC(=O)C1CCN(C(=O)c2cccnc2Oc2ccccc2)CC1,0
RCDICQQSDPZLSM-LPYMAVHISA-N,CCN(CC)c1ccc(/C=N/NC(=O)c2c[nH]c3ccccc23)cc1,0
MTQXIHOGDKIHRU-UHFFFAOYSA-N,CC1CCc2sc(-c3n[nH]c(=S)o3)cc2C1,0
XQXSKQFVEYLJAP-UHFFFAOYSA-N,CN(C)c1nc(SCC(=O)Nc2ccccc2)nc(N2CCOCC2)n1,0
XQUUEDZHVNSTCV-UHFFFAOYSA-N,COc1ccc(OC)c(C2CC(c3c(-c4ccccc4)c4cc(Cl)ccc4[nH]c3=O)=NN2S(C)(=O)=O)c1,0
ANTLDDZKINLMOW-UHFFFAOYSA-N,O=C(OCCOc1cccc(Cl)c1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,0
YMSPFIUIDAELHT-UHFFFAOYSA-N,Cl.OC(COCCOc1ccc(Br)cc1)CN1CCCCC1,0
DDKHDACZNQQLTQ-UHFFFAOYSA-N,CCOC(=O)c1sc2nc(C)nc(SCC(=O)NC3CCS(=O)(=O)C3)c2c1C,0
ZINDUZZDVIROLM-UHFFFAOYSA-N,Cc1ccc2cccc(S(=O)(=O)NC3CCS(=O)(=O)C3)c2n1,0
PUMBZFJFYBHYES-UHFFFAOYSA-N,COc1ccc(-c2cc(C(=O)NC3CCCC3)no2)cc1OC,0
GTPHJTQYVLYQQX-UHFFFAOYSA-N,CN(C)c1cccc2c1c(NS(=O)(=O)c1cn(C)cn1)nn2C,0
RDFUJNHLBXTOIA-UHFFFAOYSA-N,COc1ccc(NC2=NCCC2)cc1,0
JZOYDXWLXDMGKM-UHFFFAOYSA-N,CSC1=NC2(CCCCC2)C2=C(CCCC2)N1,0
BVHMPXWBWMAZPV-UHFFFAOYSA-N,COc1ccc(C(CNC(=O)c2ccccc2C)N2CCCC2)cc1,0
ZZGQAJWPXAVLQV-UHFFFAOYSA-N,CCc1ccccc1NC(=O)C1CCCC1,0
HPEIAFFUKVUJOK-UHFFFAOYSA-N,C=CCN(CC(=O)O)S(=O)(=O)c1ccccc1C(F)(F)F,0
TWKVLWXMOQNJMC-UHFFFAOYSA-N,Cc1cc2cc(C=C(C#N)C#N)c(=O)[nH]c2cc1C,0
JXZCVEVYRAPCGH-KYCQWFEFSA-N,CCN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](c1ccc(C)cc1)N1C(=O)N(c3cccc(F)c3)C(=O)[C@@]21CC,0
YWNLOMZLBCZQCV-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCC(=O)N1C(C)CCCC1C,0
ZMTLJJJRMKVEAA-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)OCC(=O)N2CCCCC2)cc1,0
PSRBHYXUAZLHBF-BUNXNPPJSA-N,COC(=O)CN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](/C=C/c1ccccc1)N1C(=O)CN(CC3CC3)C(=O)[C@@]21Cc1ccccc1,0
DCSURIAVXWVBER-UHFFFAOYSA-N,CCSCC1COC(c2cccn2Cc2ccc(C)cc2)=N1,0
NDTLUEUDEHRDCT-UHFFFAOYSA-N,CS(=O)(=O)N(CC(=O)N1CCCC1)c1ccc(Cl)cc1Cl,0
HRCGNUFNBJBUDJ-OZJVIUOXSA-N,CC1=CN2C(=N)/C(=C/c3ccc(C)o3)C(=O)N=C2S1,0
HQEIOGLQKUNQII-AZUAARDMSA-N,COC(=O)C1=C(c2cccc(C#N)c2)C[C@@H]2CC[C@H]1N2C(=O)NC1CCCCC1,0
SLUSHLDRCSCMEQ-UHFFFAOYSA-N,CCC(CC)N1CCN(C(=O)c2cc(OC)c(OC)c(OC)c2)CC1,0
FVGRHJMGMRLGAA-UHFFFAOYSA-N,CCCCSC1(SCCCC)N=C(N)C2(C#N)C(c3ccccc3)NC(C)=CC12C#N,0
OTTUXBCGUDUXKO-UHFFFAOYSA-N,O=C(Cn1nc(Cc2ccncc2)c2ccccc2c1=O)N1CCN(C(=O)c2ccco2)CC1,0
KZJJWYRFBGEUAE-UHFFFAOYSA-N,COc1ccc(C(=O)NC2CC3CCCC(C2)N3CC(C)C)cc1OC,0
JAZJPOBKVQABNJ-UHFFFAOYSA-N,CN1CCC(NC(=O)Nc2ccc(Br)cc2)CC1,0
ADAJFMIXGOBINJ-UHFFFAOYSA-N,COc1cc(C)c(C)cc1S(=O)(=O)n1c(C)nc2ccccc21,0
MUMAQJNXACBHGM-UHFFFAOYSA-N,CCN(CC)c1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1,0
PWAHQYKPQMKTGX-UHFFFAOYSA-N,CCOc1ccc2c(c1)sc(N)[n+]2Cc1cccc2cccnc12.[Br-],1
QYNDVGREMZDINC-UHFFFAOYSA-N,O=c1[nH]c(C(F)(F)F)nc2c1nnn2Cc1ccccc1F,0
OGNBCNRUVSOZME-UHFFFAOYSA-N,Cc1c(CNC2CCCC2)c(C(=O)O)c(C)n1Cc1ccccc1,0
KGOHAPYSFIKOCL-UHFFFAOYSA-N,COCCN(C(=O)CSc1nnc(-c2ccco2)n1C)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0
JZRACMMNONVYRT-UHFFFAOYSA-N,COc1ccccc1-c1cc(C(=O)Nc2cc(C)nn2-c2ccccc2)no1,0
FHEIFUFZXWDONY-UHFFFAOYSA-N,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1cccc(F)c1,0
KEFGYICFAOCNFB-UHFFFAOYSA-N,Cc1ccc(C)n1NC(=O)c1ccccc1Cl,0
ZWJJSSALBGCODZ-UHFFFAOYSA-N,S=c1nc[nH]c2c1cnn2-c1ccccc1,0
XJMHYRAZEXXCPM-UHFFFAOYSA-N,COCc1nc2ccccc2n1Cc1ccc(Br)cc1,0
NTEUUFPJLRNUGN-FNORWQNLSA-N,CC1CCc2c(sc(NC(=O)/C=C/c3cccs3)c2C(=O)O)C1,0
RGVDTDMUZWCUFS-UHFFFAOYSA-N,COc1ccc(COC(=O)NNC(=O)c2ccc(OC)cc2)cc1,0
GTHDNWWPSLNDPT-YDZHTSKRSA-N,Cc1cccc(C)c1-n1c(C)cc(/C=N/NC(=O)c2ccncc2)c1C,0
RPDNMQZIQNBDBU-UHFFFAOYSA-N,O=C(O)c1c(NC(=O)N2CCCC2)sc2c1CCCC2,0
DONFPCXZFFVJFF-UHFFFAOYSA-N,C=CCc1cccc(CNc2c(C)cc(C)cc2C)c1O,0
NMRVNQPBUUROCP-UHFFFAOYSA-N,OCCN=C(c1ccccc1)C12CN3CN(CN(C3)C1)C2,0
WCZBRGHDLQMGCN-UHFFFAOYSA-N,CCOP(=O)(OCC)C(Nc1ccccc1)c1ccccc1C(F)(F)F,0
RAJZBBOFQGODLL-UHFFFAOYSA-N,Cc1ccc(OCCCSc2ncccn2)cc1C,0
ZZDNQDPOVYZQDU-BQYQJAHWSA-N,CCn1nc(C)c(NC(=O)/C=C/c2cnn(C)c2C)c1C,0
HUIUFNOUWOJTJG-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(C)N(S(=O)(=O)c1ccc(C)cc1)CC2,0
PQYBOPWFAMEJLZ-UHFFFAOYSA-N,Cc1cc(C)nc(SCC(=O)N(C)CC(=O)Nc2c(Cl)cccc2Cl)n1,0
RSIOTUQCCYPJCG-UHFFFAOYSA-N,CCCCCc1nnc(NC(=O)OCCC)s1,0
RTEIUPFUHZUXIB-UHFFFAOYSA-N,COc1cccc(NC(=O)CN(C)CC(=O)Nc2ccc3c(c2)CCC3)c1,0
DCHBLMNDVMBVJY-NSIKDUERSA-N,O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1cncc(Br)c1,0
RGLAFLCFVWEYKW-UHFFFAOYSA-N,O=C(NC1CCN(C(=O)Nc2ccccc2Cl)CC1)c1ccccc1,0
BXYPLVYXLHDORU-UHFFFAOYSA-N,CC1=Nn2c(nc(-c3ccccc3)c2-c2ccccc2)N(CC(N)=O)C(=O)C1,0
QWBFAUCUEXJUCI-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2cnc(N3CCN(c4ccccn4)CC3)c3ccccc23)c(Br)c1,0
MJCSCGJNWJDNSP-UHFFFAOYSA-N,Cn1ncnc1SCc1cn2cccnc2n1,0
QAWUZCAQPFUKTP-UHFFFAOYSA-N,Oc1ccc2ccccc2c1C=Nc1ccc(N2CCOCC2)cc1,0
DIRYCQBEBOBBIR-UHFFFAOYSA-M,O=C([O-])C(CCCCNS(=O)(=O)c1ccc(F)cc1)NS(=O)(=O)c1ccc(F)cc1.[K+],0
ZVSUCEDIYKLJFH-DHDCSXOGSA-N,COC(=O)C1=C(C)N(Cc2cccnc2)C(=O)/C1=C\c1cccs1,1
CNAQPQFNPPUCDX-UHFFFAOYSA-N,C=CCn1c(SCC(=O)NCC2CCCO2)nnc1C1CCCCC1,0
BQCJBTUUMZHLEX-UHFFFAOYSA-N,CCn1c(-c2ccccc2)c(C(=O)COC(=O)c2cnc(C)cn2)c2ccccc21,0
LFZJGQSDRWRZIR-UHFFFAOYSA-N,Cc1nc2c(=O)n(C)c(=O)[nH]c2n1Cc1ccccc1,0
DOQMISIHFJYIMG-UHFFFAOYSA-N,COC(=O)c1sc(S(=O)(=O)NCC(=O)O)c(C(=O)OC)c1C,0
WBVUJBDPDNUEQO-UHFFFAOYSA-N,CCOC(=O)c1cc(CC)sc1NC(=O)COC(=O)C1CCC1,0
UNJZBNPKRDWKJD-HMAPJEAMSA-N,Cc1cccc(NC(=O)CN2C(=O)N/C(=C\c3ccccc3OCc3ccc(C(=O)O)cc3)C2=O)c1,0
RTCJTAUAMXFRDT-DJKKODMXSA-N,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1-c1cccs1)c1cccc(O)c1,0
YUDSSQGWZYWOBC-UHFFFAOYSA-N,CCOc1ccccc1C(=O)Nc1ccc(-n2nncc2C(C)(C)C)cc1,0
LMCQQYXXAIZWJW-UHFFFAOYSA-N,CNC(=O)C(=O)Nc1c(O)c2ccccc2[nH]c1=O,0
KIPCXBLRHNWCSN-UHFFFAOYSA-N,CCC(C)(C)C(=O)Nc1cccc(Cl)c1C,0
SIGSPDASOTUPFS-UHFFFAOYSA-N,C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,0
NLVNCHOZPHLABL-UHFFFAOYSA-N,Cc1ccccc1OCCCC(=O)Nc1nncs1,0
XOCKWBUCANAFTK-UHFFFAOYSA-N,CN(C(=O)CN1C(=O)c2ccccc2S1(=O)=O)c1ccccc1C(=O)O,0
RLUVOTYROZAWBL-UHFFFAOYSA-N,CC1(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)CC1(Br)Br,0
SDQKDGIXTOSJJL-UHFFFAOYSA-N,CCOc1ccc(-c2noc(-c3ccncc3)n2)cc1OCC,0
AXPPRQQWMUYKLG-UHFFFAOYSA-N,CC(=N)c1c(O)c2ccccc2oc1=O,0
NNMIYIGWDKMLNX-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)Nc1nnc(CSc2ccc(Cl)cc2)s1,0
WTHNXNVYHUIDDA-UHFFFAOYSA-N,COc1ccc(C)cc1Nc1nc(N)c2ccccc2n1.Cl,0
JCMFBPAREAKWEQ-UHFFFAOYSA-N,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCc4ccccc4OC)ccc3c2=O)c(OC)c1,0
IFGKVKBXOMQLKR-UHFFFAOYSA-N,Cc1ccc(NC(=O)Cn2c([N+](=O)[O-])cnc2C)cc1Cl,0
IESJVVPRMOTVCD-UHFFFAOYSA-N,CCC1=NN(C(=O)c2cccc([N+](=O)[O-])c2)C(O)(c2ccc(C)cc2)C1,0
IRLHKGYCUHZXCT-UHFFFAOYSA-N,C=CC(C)n1c(Br)nc2c1c(=O)[nH]c(=O)n2C,0
ULGBVFZBGCEHNZ-UHFFFAOYSA-N,O=[N+]([O-])c1cccnc1SCc1c(F)cccc1Cl,0
KKOUQURCPPYAKT-UHFFFAOYSA-N,CCC(CC)c1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,0
BETFKVPUAHJMIH-UHFFFAOYSA-N,CCCOc1ccc(NC(=O)C(=O)NCCCn2ccnc2)cc1,0
ZTRWCLRJZHJKAF-UHFFFAOYSA-N,COc1ccccc1NC(=O)c1sc2ncn(Cc3ccccc3C)c(=O)c2c1C,0
DFGIHKHRNQUTLW-UHFFFAOYSA-N,O=C(CCCC(=O)N1CCN(c2ccccc2F)CC1)N1CCN(c2ccccc2F)CC1,0
JNMIKXBDUVAHDC-UHFFFAOYSA-N,Clc1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCO3)cc1,0
LASRZHCDPFZTIP-UHFFFAOYSA-N,COc1ccc(CCNC(=O)c2c(O)c3ccccc3[nH]c2=O)cc1OC,0
ZFJUNHVWCQVOFL-UHFFFAOYSA-N,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccccc2SCC(=O)N2CCCC2)cc1OCC,0
RCWAYKJUTWPFQG-UHFFFAOYSA-N,COCCn1c(SC(C)C(=O)NCC2CCCO2)nc2sc3c(c2c1=O)CCC3,0
AAURGCLAXKWJLQ-PZNASWHRSA-N,COc1ccc([C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@@H]3[C@]3(CC(C)C)C(=O)N(c4cccc(Br)c4)C(=O)N23)cc1,0
CHAPXVSBLDAROK-UHFFFAOYSA-N,O=C(NNc1ccccn1)C(c1ccccc1)c1ccccc1,0
DLRCOCMFQHUELU-UHFFFAOYSA-N,O=C(NCC(c1ccco1)N1CCN(c2ccccc2F)CC1)C(=O)NC1CCCCC1,0
VDBNQXRYOJBHFI-UHFFFAOYSA-N,Cc1cccc(C)c1N(CC(=O)NCc1ccccc1)C(=O)c1csnn1,0
AVWVPWYKQWSJRZ-UHFFFAOYSA-N,O=C(C1CCN(C2CC(=O)N(c3ccc(Cl)cc3)C2=O)CC1)N1CCOCC1,0
HBRZAGFXFCLPPK-UHFFFAOYSA-N,COc1ccc(N2CCN(C(CNC(=O)C(=O)NCC(OC)OC)c3ccco3)CC2)cc1,0
VCGOQTRDKALRGU-UHFFFAOYSA-N,CCOC(=O)N1CCN(C(=O)c2cc(-c3ccc(F)cc3)[nH]c2C)CC1,1
GUQGKJJEYLYWQG-UHFFFAOYSA-N,CC(=O)c1cccc(S(=O)(=O)N2CCC(C(=O)O)(c3ccccc3)CC2)c1,0
ORUMICFYRIAFAK-UHFFFAOYSA-N,Cc1cc(Br)ccc1NC(=O)CN(C)C(=O)CSCc1ccccc1,0
QXCVDEJEBVQMAX-UHFFFAOYSA-N,OC(CNCc1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,0
RPXIHXUDAPGKQS-UHFFFAOYSA-N,CC(C)CNC(=O)COc1cccc(C(=O)NCc2ccccc2)c1,0
RQMOIKJABCUCGA-UHFFFAOYSA-N,O=C(O)C(=O)O.O=C(c1cccs1)N1CCN(CCCc2ccccc2)CC1,1
AJICKGVVUBXOLC-UHFFFAOYSA-N,COc1cccc(N2CCN(C3CC(=O)N(c4ccc(Cl)c(Cl)c4)C3=O)CC2)c1,0
YQBVNKIKJOBKLY-UHFFFAOYSA-N,COc1ccccc1C(c1nnnn1Cc1ccccc1)N1CCN(c2nc3ccccc3s2)CC1.Cl,0
PSOSTNDASHUUCR-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)Nc1cc(C)ccn1,0
BRNXONJGLUEJOP-UHFFFAOYSA-N,COc1ccc(CCNC(=O)CCCn2c(=O)c3cccn3c3cccnc32)c(OC)c1,0
AKNOFPBAWRTHTG-UHFFFAOYSA-N,CCc1noc(C)c1C(=O)OC(C)C(=O)NCc1ccc(OC)cc1,0
JFYLPHDCCLBCNO-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(C(=O)O)CC2)c(C)o1,0
GFEZJVFCUQAHFG-UHFFFAOYSA-N,CCCOc1ccc(C=Nc2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)c(O)c1,0
WRQGZJRDFGPJKX-UHFFFAOYSA-N,S=C(NC1CCCCC1)N1CCc2ccccc2C1,0
FRCBGDOZFKMMQB-UHFFFAOYSA-N,COCC(C)n1c(C)cc(C(=O)COC(=O)C2=NN(c3ccccc3)C(=O)CC2)c1C,0
DYKQONPCWQTDNP-UHFFFAOYSA-N,CCOc1ccccc1NC(=O)c1cnc(NS(=O)(=O)c2ccccc2)nc1,0
WOJPMEDNVCPNMW-UHFFFAOYSA-N,COc1ccc(Cl)cc1NC(=O)CC1S/C(=N/N=C2CCCCCC2)NC1=O,0
IFEJEYFRYKCQOA-UHFFFAOYSA-N,CC(=O)c1ccc(-c2ccc(C(=O)NCC3CCCO3)o2)cc1,1
KEEVAKDTDRFWQI-UHFFFAOYSA-N,Cc1c(OCC(=O)N2CCC(C(=O)O)CC2)ccc2c1oc(=O)c1ccccc12,0
UJRKABQSANBAON-UHFFFAOYSA-N,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21)NC1CCCC1,0
QWXYDKLTSYJOLU-UHFFFAOYSA-N,Cn1c(O)c(C=NCCN2CCNCC2)c(=O)[nH]c1=O,0
JGPXPZOBPCMJIL-UHFFFAOYSA-N,Cc1ccc(NC(=O)CSc2n[nH]c(-c3cccnc3)n2)c(Br)c1,0
KYBVUVYEFVLZDT-JXMROGBWSA-N,S=C(NC1CCCCC1)N1CCN(C/C=C/c2ccccc2)CC1,0
AEPXTSGWXZJXPU-UHFFFAOYSA-N,CC1CCN(CC(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)CC1.Cl,0
YVMGZKCDRHZOHT-UHFFFAOYSA-N,CCCN(CCC)CCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCOCC3)c2c1=O,0
BPMADWRKDBAVNK-UHFFFAOYSA-N,Cc1cc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C(C)C)cc1Cl,0
OMNGODULQVBQGK-UHFFFAOYSA-N,CCC(=O)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,0
WDMIFTCLUFZPDS-UHFFFAOYSA-N,Cc1nn(CC(=O)Nc2ccc3c(c2)nc(CN2CCCCC2)n3C)c(=O)c2ccccc12,0
NVSSWJXYQKJTMY-UHFFFAOYSA-N,CCOc1ccc2nc(NCCNC(=O)C(C)C)c(C)cc2c1,1
OLIARQZXDANESK-UHFFFAOYSA-N,Cc1noc(C)c1C(=O)Nc1cc(Cl)ccc1N1CCOCC1,0
LRSNHEWPZIQUPD-UHFFFAOYSA-N,Cc1c(C(=O)N2CCCCC2)sc(NC(=O)c2ccco2)c1C#N,0
LRMBZJMZRVRQRU-UHFFFAOYSA-N,COc1ccc(C(=O)NC2CCCCCC2)cc1S(=O)(=O)N1CCCC1,0
OUZKYHWZWDOLRB-UHFFFAOYSA-N,O=C(NNC(=O)c1sccc1-n1cccc1)c1ccc(F)cc1,0
XIYARGRECHWKEZ-UHFFFAOYSA-N,O=C(CCn1c2c(c3ccccc31)CCCC2)NNC(=O)c1ccccc1C(=O)O,0
YMTRBGWKVMOBEE-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)OCO2)Nc1ccc(Br)cn1,0
UGVKPFILFBEFTG-AWEZNQCLSA-N,CC(C)N(C(=O)COC(=O)[C@H](C)NC(=O)c1ccco1)c1ccccc1,0
XWFGKTKKMRNSRI-UHFFFAOYSA-N,N#Cc1c(N(CCO)CCO)nc(N)c2c(N)nc3c(c12)CC(=O)N3Cc1cccs1,0
JJEXSJGQLWWCMI-UHFFFAOYSA-N,CC(=O)N1CCOc2cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)c(Cl)cc21,0
BLLDIEBSZTUUBT-UHFFFAOYSA-N,Cc1ccc(Cl)c(OC(=O)c2nn(C(C)C)c(=O)c3ccccc23)c1,0
CBPHNGPQFRJOGO-ACAGNQJTSA-N,CO/N=C\CC(=O)Nc1ccc(Cl)cc1Cl,0
CFZVDKIKDGHATA-JBASAIQMSA-N,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,0
HSBFLGYFGMAAOD-CCEZHUSRSA-N,O=C(/C=C/c1ccccc1)N(c1ccccn1)C1CCCCC1,0
BKIUKKCYXXNBIP-UHFFFAOYSA-N,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOCC1,0
JFDUNNTVXUDHSF-UHFFFAOYSA-N,CCN(CC)c1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1,1
ZTGDCZRUOIPDLC-UHFFFAOYSA-N,Cc1nc2ccccc2cc1C(=O)NCc1ccccc1,0
JVWJLNZGOPOWTF-UHFFFAOYSA-N,COC(=O)Nc1ccc(S(=O)(=O)NCc2ccccn2)cc1,0
MCQYRGFWMXGYJK-UHFFFAOYSA-N,O=C(O)c1ccc[n+](Cc2ccc([N+](=O)[O-])cc2)c1.[Br-],0
PTAIFTWNKAGNFS-UHFFFAOYSA-N,CC(C)(C)c1nc(N)nc(=O)[nH]1,0
GOGIQDUVBDUWPN-UHFFFAOYSA-N,CC1=C(C(=O)OC2CCCCC2)C(c2cccs2)n2c(nc3ccccc32)N1,0
XYZYTOMDQIUYSV-BUHFOSPRSA-N,CCN1/C(=C2\C(=O)N(C)C(=S)N2C)C=Cc2ccccc21,0
DLFDYEWQPSRUQV-UHFFFAOYSA-N,Cl.O=C(CN1CCN(c2ccc(F)cc2)CC1)NCc1cccs1,0
HJXKJKKGEOCISG-UHFFFAOYSA-N,CN(Cc1ccccc1)S(=O)(=O)CCNC(=O)c1ccc2c(c1)OCO2,0
HTMQYISKYKHGLZ-UHFFFAOYSA-N,Cc1cccc(NC(=O)c2ccc(S(=O)(=O)N(C)CC3CCCO3)cc2)c1C,0
IWNYLMFXSVKGTG-UHFFFAOYSA-N,CCCCN(CCCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1,0
ZIKJURBQRCARHW-UHFFFAOYSA-N,CCOc1ccccc1OCC(=O)Nc1nnc(C)s1,0
XUDCPGKZAWCMIA-UHFFFAOYSA-N,CC(=O)c1cc2c(=O)c3cc(C)ccc3oc2nc1C,0
DXQQHBYXGNQJSR-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)N2c3ccc(F)cc3CCC2C)c1,0
YBCHTZBYMMNFKD-UHFFFAOYSA-N,CCN(C(=S)Nc1ccccc1F)C1CCCCC1,0
HBAOQMFTWSDKDV-UHFFFAOYSA-N,Nc1nc(-c2ccccc2Br)cs1,0
MLZOWQOWNSYOSZ-VGOFMYFVSA-N,Cc1cccc(/N=C/c2c(O)cc(C)oc2=O)n1,0
VNTFOIJZJKFZIM-UHFFFAOYSA-N,O=C(CCS(=O)(=O)Cc1ccccc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1
YVDKKLMYBFIGGK-UHFFFAOYSA-N,CN(Cc1ccccc1)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1F,0
NDGHFRZPGHCOFE-UHFFFAOYSA-N,CN(C)S(=O)(=O)CC12CCC(CC1=O)C2(C)C,0
XQOKFGZSHRSHMK-UHFFFAOYSA-N,O=c1cc(-c2ccccc2)[nH]c2cc(Cl)ccc12,0
ROIKJQRMFJRDFP-XYOKQWHBSA-N,C/C(=N\NC(=S)NC(C)C)c1ccco1,0
BGRVSNDRQOMCQJ-NTEUORMPSA-N,Cc1ccc(/C=N/NC(=O)c2ccco2)cc1,0
MPJLWOFFKFZVJI-UHFFFAOYSA-N,COc1ccc(Cc2c(O)nc(SCC(C)C)[nH]c2=O)cc1,0
LWBCMDZSFPGJCQ-UHFFFAOYSA-N,O=C(CCl)NCc1c(Cl)cccc1-n1cccc1,0
FFMCWHCERMVPAV-UHFFFAOYSA-N,Cc1cc(N2CCC(C(=O)NC3CCCCC3)CC2)nc(-c2ccccc2)n1,0
GIAPQSNCTCTTML-UHFFFAOYSA-N,Cn1c(=O)c2c(nc(SCCCO)n2Cc2ccccc2Cl)n(C)c1=O,0
SUEOLPHUAOSAAP-UHFFFAOYSA-N,CCOC(=O)N1CCN(C(=O)c2c[nH]c3ccc(S(=O)(=O)N(C)c4cccc(C)c4)cc3c2=O)CC1,0
UPPOPLUMQLTCIE-UHFFFAOYSA-N,CN(c1cccc(NC(=O)Nc2cccc(Cl)c2)c1)S(C)(=O)=O,0
OWOPSUMVURRAJU-UHFFFAOYSA-N,CCOC(=O)CSC1=C(C#N)C(C)C2=C(CCCC2=O)N1,0
SIDFCDCZNLXHSL-UHFFFAOYSA-N,Cc1c(N(C)C)nc2ccccc2c1N.O=C(O)C(=O)O,0
HKSAGEKKOQHWCI-UHFFFAOYSA-N,CCS(=O)(=O)N1CCCC(c2nc(-c3cccc(OC)c3)no2)C1,0
CBZANZBYNIJPQW-UHFFFAOYSA-N,CCOc1ccc(C(CC(=O)O)NC(=O)c2sc3ccccc3c2Cl)cc1,0
AIPMYKZIXJGOCN-UHFFFAOYSA-N,Cc1ccc(C)n1CCN1CCN(S(=O)(=O)c2ccc(F)cc2F)CC1,0
SQPYKOKJWNDWRA-UHFFFAOYSA-N,CC(C)COC(=O)c1ccccc1N1C(=O)C2C3CCC(C3)C2C1=O,0
AGNYBDJTTMPFHC-UHFFFAOYSA-N,Cc1cc(C)c2c(-n3cccc3)nn(CC#N)c2n1,0
MBRZVYFGTLVDNB-UHFFFAOYSA-N,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccc(Br)s1,0
IEWBZVPMCMXQNU-UHFFFAOYSA-N,C=CCn1c(=O)c(C(=O)Nc2cc(C)ccn2)c(O)c2ccccc21,0
TXDGKAQEVBUMNG-UHFFFAOYSA-N,Br.N=C1c2ccccc2CN1NC(=O)C1CC1,0
NAJUTMBTWCQNPO-UHFFFAOYSA-N,O=C(COC(=O)c1ccc2ncsc2c1)NC(=O)c1ccccc1,0
VVIMEFLLBGIASD-UHFFFAOYSA-N,CC(=O)N1CCN=C1SCc1c(F)cccc1Cl,0
UJAGMSMITAZBSP-UHFFFAOYSA-N,Cc1ccc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)cc1,0
