InchiKey,standard_smiles,experimental_value
JAWUCQITNRFNFT-UHFFFAOYSA-N,Cc1ccc(-c2nc(CNC(=O)c3ccco3)cs2)cc1,0
KWRWXYSVOUTWAY-UHFFFAOYSA-N,CC1CCN(CCc2nc3cc(NC(=O)COc4ccc([N+](=O)[O-])cc4)ccc3n2C)CC1,1
GLPQYGNMDDBBGK-UHFFFAOYSA-N,COC(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,0
IQTFBFZCUYGFES-UHFFFAOYSA-N,Nc1nnc(-c2cccc([N+](=O)[O-])c2)s1,0
BVRMQOJUWNDTEL-NVNXTCNLSA-N,Cc1ccc(C(=O)N/N=C\c2ccc[nH]2)cn1,0
TYLJNAQCFJPNBS-UHFFFAOYSA-N,Cc1nc(NC(=O)CSc2cc(C)c3ccccc3n2)c(Cl)cc1Cl,0
OADAGGUMRXVIEX-UHFFFAOYSA-N,COc1ccc(NC(=O)CSc2nnc(C)s2)cc1S(=O)(=O)N1CCOCC1,0
JHAWAUUVCWMSHB-UHFFFAOYSA-N,CC(c1ccccc1)n1c(-c2ccc(Cl)cc2)n[nH]c1=S,0
CNNBJRQWIRDJNO-UHFFFAOYSA-N,Cc1ccc(O)c(C(=O)c2cnc3c(c2)COc2ccc(C)cc2-3)c1,0
MBLVCNOEBHFLLS-UHFFFAOYSA-N,CC(Sc1ncc(C#N)c(N)n1)C(=O)Nc1ccccc1,0
JCDHKTGCZQKWIS-UHFFFAOYSA-N,CCc1ccc(C(C)NC(=O)Cn2cnc3c(=O)n(C)c(=O)n(C)c32)cc1,0
ZZQXFQFTAOZVEL-UHFFFAOYSA-N,COc1ccc(C(=O)CSc2nnc(C(CO)NC(=O)c3ccc(OC)cc3)n2C)cc1,0
GHPAZCHOXOMZCF-UHFFFAOYSA-N,COc1ccc(NC2SC(=O)N(CC(=O)O)C2=O)cc1,0
MUZYMFWCTKVXSG-UHFFFAOYSA-N,O=C(Nc1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1)N1CCOCC1,0
VIABMSQECIIVIR-UHFFFAOYSA-N,O=C(NCCN1CCOCC1)c1cc(-c2ccco2)on1,0
FATGUIBKMGYPLG-ZROIWOOFSA-N,COCCCN1C(=O)/C(=C\c2ccc3c(c2)OCO3)C(C(=O)OC)=C1C,0
HLQRUSCKAUPCMH-UHFFFAOYSA-N,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cccc3nccnc23)CC1,0
KJXBYDIGVAREQE-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(Cc2cccc(C(=O)O)c2)CC1.Cl,0
MUEWTXJMZDEHDX-UHFFFAOYSA-N,COC(=O)c1cn(C(=O)c2cccs2)c2ccccc12,0
FLAFXFGQLSNSKQ-UHFFFAOYSA-N,CS(=O)Cc1cc(Sc2ccccc2)nc(-c2ccncc2)n1,0
DLAGDHPOWIYYQJ-UHFFFAOYSA-N,CCNC(=S)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
AVOLWSYTUDOYJG-XFXZXTDPSA-N,O=C1/C(=C/c2cccs2)SC(=S)N1c1ccccc1,0
RGOHLVOWEAHVJV-UFFVCSGVSA-N,NC(=O)N/N=C/c1cc(Br)ccc1OCC(=O)NCc1ccccc1,0
NXCSUVBAGFCOCN-UHFFFAOYSA-N,COc1cc2c(cc1OC)-c1nnc(C)n1C(C)(C)C2,0
JGNYVEOCVDTUNO-UHFFFAOYSA-M,Cc1cc(C)c2c(ccc3cccc[n+]32)c1.[O-][Cl+3]([O-])([O-])[O-],0
PBILQGUTFYHSOB-UHFFFAOYSA-N,Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)cc1,0
NTXIIQXBOOABSX-UHFFFAOYSA-N,CCC(=O)NNC(=O)CCC(=O)Nc1cccc(Cl)c1C,0
RDLGJEXQAROTNZ-HNNXBMFYSA-N,COc1ccc(SCCN2CC[C@@H](C(C)(C)C)CCC2=O)cc1,0
UYJXSGCMGQDBTE-UHFFFAOYSA-N,N#CC1=C2Sc3ccccc3N2CCCC1=O,0
IRJSLNSBERAFFS-UHFFFAOYSA-N,O=c1cc([O-])n(Cc2ccc(F)cc2)c(=O)[nH]1.[NH4+],0
DQCVLCBVPRWRBM-UHFFFAOYSA-N,CC(=O)c1ccc(N2CCN(C(=O)c3nn(C)c4c3CS(=O)(=O)c3ccccc3-4)CC2)cc1,1
DRTYTEGWCMQQGZ-DIBXZPPDSA-N,C/C(Cc1ccccc1)=N/NC(=O)CNC(=O)C(c1ccccc1)c1ccccc1,0
JUADAACURKGNDM-UHFFFAOYSA-N,O=C(CC1SC(=O)N(c2ccccc2)C1=O)Nc1ccc(Br)cc1,0
PTSZFBBKTHGNNY-UHFFFAOYSA-N,Cc1ccc(COc2ccc(CNCCCN3CCCCCC3=O)cc2)cc1,0
PERIUFWDODLIMS-PDGQHHTCSA-N,Cc1ccc(C(=O)N/C(=C\c2sccc2C)C(=O)NCc2ccco2)cc1,0
YMTINGFKWWXKFG-UHFFFAOYSA-N,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0
XZJQAXIKAWSNRZ-UHFFFAOYSA-N,CCOC(=O)NC(=O)c1cn(Nc2ccccc2C(F)(F)F)c(=O)[nH]c1=O,0
ABJDSHZPAUBVOX-UHFFFAOYSA-N,Cc1ccc(N(CC(=O)NC(C)C)C(=O)CCC(=O)Nc2nccs2)cc1,0
NYUKZVDUMUOQEK-UHFFFAOYSA-N,CN(CCCNS(=O)(=O)c1cccc2cccnc12)Cc1ccccc1,0
FODRFYIRRSXOFL-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)C2CSC3(C)CCC(=O)N23)c1,0
CBVMCXNJHHPIBU-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc(C(C)=O)c2)c1,0
IQNCKRUHUUESRM-UHFFFAOYSA-N,CCCC(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(F)cc1,0
ZVFUTTWUTZPNCL-CNHKJKLMSA-N,O=c1c2c3c(sc2ncn1/N=C/c1ccc(Br)o1)CCCC3,0
CSVSJVBJCLUMOY-UHFFFAOYSA-N,COc1cccc(NC(=O)CN(C2=NC3CS(=O)(=O)CC3S2)c2cccc(C)c2)c1,0
KSGOFFWOSYQRPC-UHFFFAOYSA-N,CCC1(CC)NC(=O)N(CC(=O)OCn2nnc3ccccc3c2=O)C1=O,0
DHMHQWOHSLZZHL-UHFFFAOYSA-N,COc1ccc(Nc2nnc(SCC(=O)NC3CC3)s2)cc1,0
MMEVCAKTTZKTGD-UHFFFAOYSA-N,CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C)oc2c1OC(C)=O,0
JGJMYNZUNBIRBW-UHFFFAOYSA-N,Cc1cccc(C(=O)Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)c1,0
FRDXRGJQBAOXSQ-UHFFFAOYSA-N,OCC1(Cc2cccc(F)c2)CCN(Cc2ccc3cccc(F)c3n2)CC1,1
HVIUVODRANSTIS-UHFFFAOYSA-N,CC(C)SCCCCOc1ccc2ccccc2c1,0
UZNWRLNVWPVRIW-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NC(=S)Nc1ccccc1N1CCOCC1,0
OALZVXIDQVZREZ-UHFFFAOYSA-N,CCCc1cc(=O)oc2cc(OCC(=O)Nc3ccccn3)ccc12,0
GHOKQPDIMHPEHT-UHFFFAOYSA-N,COc1ccc(C)cc1NC(=O)CCCN1C(=O)CCC1=O,0
AFZDRSOAYAXZSD-UHFFFAOYSA-N,CC(=O)c1ccc(NC(=O)CSc2nc(=O)n(CCN3CCOCC3)c3c2CCC3)cc1,0
FHNPPLVMNBLNFV-UHFFFAOYSA-N,CC12CCC(C(=O)Nc3c(Cl)cccc3Cl)(C(Br)C1=O)C2(C)C,0
BZPCOWJQXPODIH-UHFFFAOYSA-N,CCn1c(SCC(=O)Nc2ccc(N3CCOCC3)cc2)nnc1C1CC1,0
XCSWUYRIWXKVHP-UHFFFAOYSA-N,COc1ccc(Cc2nnc(NC(=O)C(C)C)s2)cc1,0
UXDGHRWOHOPKIL-UHFFFAOYSA-N,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,0
BMQRRVKNOCOIJB-UHFFFAOYSA-N,Cc1cccc(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)NCC2CCCO2)c1,0
DGEQIMRAGKSHQL-UHFFFAOYSA-N,Nc1c(NCc2ccccc2)c(=O)c1=O,0
QCNPGVAZQFRHMP-WSDLNYQXSA-N,CCOc1ccc(/C=N/OC(C)C(=O)NCc2ccc3c(c2)OCO3)cc1,0
UJBHQAKTHZTQCX-UHFFFAOYSA-N,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)Nc1ccccc1OC,0
OCLCWAFCRIVZTE-SFHVURJKSA-N,CCc1cc(=O)oc2cc(C)cc(OCC(=O)N[C@@H](CSCc3ccccc3)C(=O)O)c12,0
RKRCNHHERYWPCG-UHFFFAOYSA-N,O=C(COc1ccc(Cl)cc1Cl)NCc1ccco1,0
KVQSCQLHCYORDT-UHFFFAOYSA-N,CC(C)C(=O)Nc1cccc(C(=O)Nc2nccs2)c1,0
OWNOHOKJKUFTBZ-UHFFFAOYSA-N,CSCCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)NCC(C)(C)N1CCOCC1,0
BHVPYBLJJDGNHJ-UHFFFAOYSA-N,COc1ccc2c(c1)C(SCC(=O)NCCc1ccc(Cl)cc1)CC(C)(C)O2,0
KSCWLVCRKNWTQT-UHFFFAOYSA-N,COc1cccc(NC(=O)CN(C)C(=O)c2cccc(NS(=O)(=O)c3ccccc3)c2)c1,0
KNNVUDNKSDXMJY-UHFFFAOYSA-N,O=C1CCCN2N=C(SCC(=O)Nc3nccs3)SC2=N1,0
WLGLRSNDZMNOCX-UHFFFAOYSA-N,O=C(NCC(=O)N1CCCCCCC1)c1ccc(Cl)cc1,0
CZYMZVDFEUKTGG-UHFFFAOYSA-N,CC(C)(C)C(=O)OCc1nc(-c2ccc(F)cc2)cs1,0
JDBXLIHDPSKHAL-UHFFFAOYSA-N,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2ccccc2Cl)CC1,0
DXHCLZFIJIFBNJ-UHFFFAOYSA-N,COc1ccccc1C1C=C(c2ccc(C)cc2)Nc2nnnn21,0
MVDQDQQJDIVOQS-UHFFFAOYSA-N,Cc1cc(C)nc(N2CCC(C(=O)NC3CCCc4ccccc43)CC2)n1,0
LXYLOWWBGOEYMG-UHFFFAOYSA-N,O=C(CC12CC3CC(C1)CC(CC(=O)N1CCCC1)(C3)C2)N1CCCC1,0
BRNDFZWNWNSMHC-WDIPEOLASA-N,CC(=O)N1C(c2ccccc2O)C[C@]2(C)CC(=O)NC12,0
SYMJSSVXLDCNGO-UHFFFAOYSA-N,O=C(CNCC1CCCO1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1.O=C(O)C(=O)O,0
IKEZBBQUNYMNFT-UHFFFAOYSA-N,CC(C)(C)c1ccc(-n2ncc3c2CCCC3NC(=O)CN2CCCC2=O)cc1,0
CAGJFNRCIZAEAA-NTEUORMPSA-N,CCOc1cccc(NC(=O)/C(C#N)=C/c2cccnc2)c1,0
PJOAXYKGWZLCKO-UHFFFAOYSA-N,Cc1cc(C)n(-c2nc3c(c(=O)[nH]c(=O)n3C)n2C)n1,0
APGGNUNZWQEHQW-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)NCc2cc(=O)n(C)c(=O)n2C)cc1,0
DMKUAHZWYFICLN-UHFFFAOYSA-N,Cc1cc(N2CCCCC2)c(F)cc1[N+](=O)[O-],0
LIAUGCYJKMGURJ-UHFFFAOYSA-N,COc1ccc(C)cc1NC(=O)c1nn(C)cc1Br,0
ZTFGOPUOTATSAL-CFVDWFIMSA-N,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6COC(=O)C6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0
GJUWECWNERNMHK-UHFFFAOYSA-N,CN(C)Cc1ccccc1C1(O)c2ccccc2CSc2ccccc21.Cl,0
JDTNJHAIRPTLCM-UHFFFAOYSA-N,COc1ccccc1-n1nnnc1SCC(=O)NCC1(N2CCOCC2)CCCCC1,0
BHSFMUOWSFMUBX-LSFURLLWSA-N,COc1cc(/C=N/NC(N)=O)ccc1OCC(=O)Nc1cc(C)c(C)cc1Br,0
LKQAYVDIDVIGOA-UHFFFAOYSA-N,O=C(C1CC(=O)N(C2CCCC2)C1)N1CCN(c2ccc(F)cc2)CC1,0
LRRRHUQGBKJNQD-UHFFFAOYSA-N,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)NC(CC(C)C)C1=O,1
XESYTPPBFZMXFG-MZYLBHOOSA-N,COc1ccc(CNC(=O)[C@@H]2CC=C[C@@H]3CCN(Cc4ccccc4)C(=O)[C@@H]32)cc1,0
QBYFNVYQDUFQRC-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ncc3c(n2)CC(c2ccco2)CC3=O)cc1,0
OVKVVQHYQFDCIJ-UHFFFAOYSA-N,O=C1CC(C(F)(F)C(F)(F)C(F)(F)F)=Nc2ccccc2N1,0
VYTIMJVZGAHCFK-UHFFFAOYSA-N,CC(=O)Nc1ccc(C(=O)OC2CCOC2=O)cc1,0
LODAFZDHXLWANX-UHFFFAOYSA-N,O=C(CSc1nnc(CNC(=O)c2cccs2)o1)Nc1cccc(C(F)(F)F)c1,0
XLGILDFGABYSFY-UHFFFAOYSA-N,CCCc1nc(-c2ccccc2)c(-c2ccc(OC)c(OC)c2)c(=O)[nH]1,0
VYNKTQAUHGEDIK-UHFFFAOYSA-N,CN(c1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)S(=O)(=O)c1ccccc1,0
RUZDXVREBGGPLY-UHFFFAOYSA-N,COC(=O)c1ccc(CSc2nnc(CNC(=O)c3ccccc3F)o2)o1,0
MZJQFYGLAXOAGY-UHFFFAOYSA-N,Cc1cc(C)n(-c2nnc(NC34CC5CC(CC(C5)C3)C4)nn2)n1,0
DHDSIFRBVSGDTK-UHFFFAOYSA-N,Nc1c(Cl)cc(C(=O)c2c3ccc(C(F)(F)F)cc3[n+]([O-])n2CCC[NH3+])cc1Cl.[Cl-],1
BMSQELVSANGIPM-UHFFFAOYSA-N,CC1(C(=O)NNC(=S)NCc2ccco2)CC1(Cl)Cl,0
ZCWUPHQGWONXBZ-CMDGGOBGSA-N,CN(C(=O)COC(=O)/C=C/c1ccc2ccccc2n1)C1CCS(=O)(=O)C1,0
WWDZVAJNFGOHAI-UHFFFAOYSA-N,Cc1c(Cl)cccc1N(CC(=O)NC(C)c1ccccc1)S(C)(=O)=O,0
WPBWKESHZXUSOP-UHFFFAOYSA-N,COc1ccc(-c2ccc(SCc3cccnc3)nn2)cc1OC,0
TTYCRIHEOOCSKV-INIZCTEOSA-N,C[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)N1CCC2(CC1)NCCc1[nH]cnc12,0
FUGOKKXRXWUQCT-UHFFFAOYSA-N,CC(C)C(OC(=O)C1=Cc2ccccc2OC1)C(=O)NC1CCCC1,0
MFBLBMJTQWVGJV-WDNDJHOTSA-N,COc1ccc(-c2ccc(C(C)=O)cc2)cc1[C@H]1[C@H]2C=CC[C@@H](C)[C@@H]2C(=O)N1Cc1ccccc1,0
WTUOUZBSIOCYHZ-UHFFFAOYSA-N,CCN(CC)c1ccc(C(=O)NNC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)cc1,0
RFAWMLADJBWFSD-UHFFFAOYSA-N,CC1CCCN(C(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)C1,0
VSDXFEUNBNLSPF-UHFFFAOYSA-N,O=C(CSc1nnc(-c2cnccn2)n1Cc1ccco1)c1ccccc1,0
BENPXDBVPPILHU-UHFFFAOYSA-N,COc1ccc(CCNC(=O)C2CCCN(c3nc4ccccc4s3)C2)cc1OC,0
DWWCDPNNAXZPRT-UHFFFAOYSA-N,CCc1c(O)nc(SCc2ccc(F)cc2)[nH]c1=O,0
PIUTYFZNDBJFSH-UHFFFAOYSA-N,CCCCCNS(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CCC2,0
GZYZOCZLWBDUSO-UHFFFAOYSA-N,CCOc1cc(Cl)c(S(=O)(=O)NCc2cccnc2)cc1Cl,0
PRFODXONPIISRL-UHFFFAOYSA-N,O=C(NNc1c(Cl)cccc1Cl)c1ccno1,0
GZKKTOQLZKKUAZ-UHFFFAOYSA-N,O=C(Nc1cccnc1)c1noc2c1CCCC2,0
COQREYZKYHIAOS-UHFFFAOYSA-N,COc1ccc(N2C(=O)CC3(CCCC3)CC2=O)cc1,0
OUPPKOKRGBCBHM-UHFFFAOYSA-N,Cc1ccc(C(CC(=O)N2CCCC2)c2ccccc2)c(O)c1,0
NOEJWXDCOUHKNY-UHFFFAOYSA-N,CCOC(=O)CN(c1ccccn1)S(=O)(=O)c1ccccc1,0
WHXZMAQVTTVMFV-YKYHQJSKSA-N,O=C(CCN1C(=O)/C(=C/C=C/c2ccccc2)SC1=S)Nc1nc2ccccc2s1,0
PHWXUQDTWHSXFG-UHFFFAOYSA-N,CCn1nnc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)n1,1
SHTCRVFTCYKXRX-JCMHNJIXSA-N,O=C(CNC(=O)/C(=C/c1ccccc1)NC(=O)c1ccc(Br)cc1)OCc1ccccc1,1
NNCMFPVWGUDKSC-CMDGGOBGSA-N,COc1ccc(C(=O)/C=C/Nc2ccc([N+](=O)[O-])cc2C)c(OC)c1,0
ZGLDOJGKZUHSDE-UHFFFAOYSA-N,CCOc1ccc(-c2csc3nc[nH]c(=O)c23)cc1,0
SYCFMQUQEHDYDY-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC(=O)OCCCOC(=O)CNC(=O)c2ccc(C)cc2)cc1,0
MGUZMWWTBIKGNH-UHFFFAOYSA-N,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=S)NCCCOC,0
XXECKKNKXQPNRO-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1n[nH]nc1-c1ccccc1O,0
IMDFMGRIWMCSJC-KGENOOAVSA-N,C/C(=N\NC(=O)Cc1cccc2ccccc12)c1ccncc1,0
WQYLZKUBEXOBMX-UHFFFAOYSA-N,Cc1cccc(-c2cc(C(=O)N3CCCc4ccccc43)c3ccccc3n2)c1,0
DNALEPQAQDYUJE-UHFFFAOYSA-N,CC(=O)c1cccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,0
GYNQVUHQXZDDSQ-WJDWOHSUSA-N,COc1ccc(CCC(=O)N/N=C\c2cccs2)cc1,0
KUNCSCATCYUPMC-UHFFFAOYSA-N,COc1ccc(-c2[nH]ncc2CNC(C)CCn2cccn2)cc1F,0
KUJAJRBKFGZHRW-UHFFFAOYSA-N,O=C(Nc1cccc(S(=O)(=O)NCc2ccco2)c1)c1cc(-c2ccc(F)cc2)nc2ccccc12,0
SQWYTVTWFXPRKD-KRWDZBQOSA-N,CC(C)[C@H](NC(=O)c1ccccc1Cl)C(=O)OCC(=O)NC(=O)NC1CCCC1,0
WHIGIKAAMNRNEB-UHFFFAOYSA-N,O=C(CC(Cc1ccccc1)c1ccco1)NC1CCCCC1,0
ABQIAURGKYAINF-UHFFFAOYSA-N,CC(C)(C)c1ccc(-c2n[nH]c(=S)n2CCCN2CCOCC2)cc1,0
XMBPYZLCBIKSFW-UHFFFAOYSA-N,C=CCn1c(SCC(=O)N2CCc3ccccc3C2)nc2sc(CC)cc2c1=O,0
IKPXGVNYUHGLGM-UHFFFAOYSA-N,CCc1nnc(SCC(=O)Nc2nnc(C)s2)n1CC1CCCO1,0
UQUXFXRMNTUFQA-UHFFFAOYSA-N,Clc1ccc2nc(N3CCNCC3)nc(-c3ccccc3)c2c1,1
JWCBUNRFMAKSOS-UHFFFAOYSA-N,Cc1ccc(-n2cc3c(=O)n(C)c(=O)n(C)c3c2)cc1C,0
WMWZSZPYWGHUNN-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1C,0
OKXRQICUIJPPPP-UHFFFAOYSA-N,COc1ccc2nc(NC(=O)CNS(=O)(=O)c3cccs3)sc2c1,0
RCNHQVKSANOQIV-UHFFFAOYSA-N,CC(=O)N1CCC(=NNS(=O)(=O)c2ccc(C)c([N+](=O)[O-])c2)CC1,0
OGCYVVHVSQTTIK-UHFFFAOYSA-N,COc1cccc2cc(C(=O)c3ccccc3)oc12,0
VEAVUKZYCVPKNL-UHFFFAOYSA-N,CCOC(=O)C1CCN(CC(=O)N2C(C)CCCC2C)CC1.O=C(O)C(=O)O,0
VCOYGGNDFXYZQR-UHFFFAOYSA-N,COc1ccc(NC(=O)Cn2c(-c3ccc(OC)cc3)cn(-c3ccc(C)cc3)c2=O)cc1,0
MNGKEJGXUHDUBS-UHFFFAOYSA-N,CCCC(=O)Nc1cccc(NC(=S)NC(=O)c2cccs2)c1,0
FQGHUXUPDBPUEA-UHFFFAOYSA-N,Cc1cc(C)c(NC(=O)CNC(=O)COC(=O)CN2C(=O)NC3(CCCC3)C2=O)c(C)c1,0
RRMVPQWUSMEHNS-UHFFFAOYSA-N,CCCCS(=O)(=O)N1CCN(C(=N)N[N+](=O)[O-])CC1,0
DJLOCHKJQGXJOL-OVCLIPMQSA-N,Oc1ccc(/C=N/NC(=S)NCc2ccco2)cc1,0
VXRCASWHOSPOFB-UHFFFAOYSA-N,CCOc1ccc(-c2nc3c(s2)CCc2onc(-c4ccc(OC)cc4)c2-3)cc1,0
IQOKSAIIHTXXLW-UHFFFAOYSA-N,COc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)CNC(=O)c2ccco2)c2ccccc2)cc1OC,0
NJHISYSLEZDQSJ-UHFFFAOYSA-N,CCCCNC(=O)CCc1c(C)nc2nc(-c3cc(OC)cc(OC)c3)nn2c1C,0
IYMMCHFENGXCHT-UHFFFAOYSA-N,COC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2C)cc1,0
KCGYRJGFRLIWJP-UHFFFAOYSA-N,Cc1ccc(-n2nc3c(=S)[nH]nc(C)c3c2C)cc1,0
FFVJSEIVXHMZCF-UHFFFAOYSA-N,COc1cc(OC)c(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1OC,0
KRZXKEUVDYZALT-XYGWBWBKSA-N,C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,0
RMAFLEQNHOIJDH-UHFFFAOYSA-N,Cc1ccc(F)cc1NC(=O)c1ccc(NS(=O)(=O)c2ccc(Br)s2)cc1,1
PUDMUVNABBAMEZ-UHFFFAOYSA-N,CCn1cc(CN2CCCC(CNC(=O)COc3ccccc3OC)C2)c(C)n1,0
TVIMOZKHPKMPAB-UFWORHAWSA-N,Cc1cc(C(=O)N/N=C/c2ccc(-c3cccc(Cl)c3Cl)o2)n[nH]1,0
IQZAKMIKRFJIGT-UHFFFAOYSA-N,CC1CC(C)CN(C(=O)CNC(=O)Cn2ccc3ccccc3c2=O)C1,0
AZNDQFIGRPVMIG-UHFFFAOYSA-N,O=C(c1ccc(NS(=O)(=O)c2cccs2)cc1)N1CCCCC1,0
QDIBROZJVKGXOA-UHFFFAOYSA-N,Cc1cccc(C)c1OC1(c2ccccc2)OC(=O)c2ccccc21,0
YPKLOOQBMQJXKS-UHFFFAOYSA-N,O=C(O)c1ccc(-n2cccn2)c([N+](=O)[O-])c1,0
UIDGOCPCGAZHMN-FOKLQQMPSA-N,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CSc1ccc(Cl)cc1)c1cccnc1,0
DFNIUHZPIRGAHP-UHFFFAOYSA-N,COc1cc(OC)cc(-c2nnc(SCC(=O)N(C(C)C)C(C)C)o2)c1,0
HDCITCNAAAPQFV-UHFFFAOYSA-N,CSc1nsc(SCC(=O)Nc2ccc(F)cc2F)n1,0
MKCQOXPXPBUMGV-UHFFFAOYSA-N,CCOC(=O)c1[nH]c2ccccc2c1NC(=S)Nc1ccccc1,0
GXTJRVSSXTUCOY-CULRIWENSA-N,Br.CCOC(=O)/C(=N\Nc1ccccc1[N+](=O)[O-])c1csc(N)n1,0
XNNRMSXIGJBYEO-OBGWFSINSA-N,CCCCCCCCCCS(=O)(=O)N/N=C/c1ccc([N+](=O)[O-])cc1,0
YPIJWFFWKAOCMD-PFYULWQUSA-N,CCN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](c1ccc(SC3CCCCC3)c(OC)c1)N[C@@]2(Cc1ccccc1)C(=O)OC.O=C(O)C(F)(F)F,0
HYXVGEARZPTPMI-XNTDXEJSSA-N,CCOC(=O)C(CC)(CC)/C(C)=N/NC(=O)CC#N,0
LRAUBOSEUOPEDA-UHFFFAOYSA-N,O=C(NC1CCCCC1)N1CCN(C2CCCCC2)CC1,0
CANLYJZFQFKLCI-UHFFFAOYSA-N,COc1ccc(OC)c(N(CC(=O)Nc2cccnc2)S(=O)(=O)c2ccc(OC)c(OC)c2)c1,0
IARFUFXANITCAE-UHFFFAOYSA-N,CCNc1nc(NCC)n2c(SCC(=O)O)nnc2n1,0
CLEHDYTYBIVSIF-UHFFFAOYSA-N,O=C(COC(=O)COc1cccc(C(F)(F)F)c1)Nc1ccc(N2CCOCC2)cc1,0
XTYDBINEOUEDOP-UHFFFAOYSA-N,COc1ccc(CNc2nc3nc(C)c(Cl)c(C)n3n2)cc1,0
MHAYRDDWKHIVKY-UHFFFAOYSA-N,CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1cccc(F)c1,0
FFAKNCQNDUSHGO-UHFFFAOYSA-N,O=C(NCCC1CCCCN1S(=O)(=O)c1ccc(F)cc1)C(=O)NCCN1CCOCC1,0
LIBRLWTYZXTCEB-UHFFFAOYSA-N,CN(C)c1ccnc(NCc2ccccc2)c1C#N,0
QRTRUAJSQYSNAN-BUHFOSPRSA-N,CCOC(=O)/C(C(N)=NCC(C)C)=C(/O)c1ccccc1,0
RVDVPJDQHARNIH-UHFFFAOYSA-N,O=C(Nc1ccccc1N1CCN(C(=O)c2ccc(Cl)cc2)CC1)c1cccc(F)c1,1
ACMFITJCTMOTJF-RQZCQDPDSA-N,COc1ccc(/C=N/NC(=O)C(=O)NCC2CCCO2)cc1,0
IQBMWEYFKNVACH-UHFFFAOYSA-N,O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
UUPPQCSWLXXXJH-UHFFFAOYSA-N,CCOC(=O)c1cc(C)sc1NC(=O)CSc1nnnn1C,0
SSSBQWOXSGEYBO-UHFFFAOYSA-N,CC(C)(C)c1cc(Cl)ccc1OCCOCCN1CCCC1.O=C(O)C(=O)O,0
DPVFHMWNLCQOKP-UHFFFAOYSA-N,COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(OC)c(Cn3nnc4ccccc43)c2)cc1,0
NLBNSONWUQZUBV-UHFFFAOYSA-N,O=C(COC(=O)c1cc(=O)[nH]c2ccccc12)c1cccs1,0
